y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30
-0.08850422159002469,0.4771499851559349,0.13967864905118715,0.8333416053397839,-0.5339508948409212,-0.08647921730927198,0.3547442791609182,-0.40475454312949083,-0.39636640715632,0.07798057945959257,0.22275025408946808,0.05778135937168816,-0.718668107346754,-0.9498248501196851,-0.737029051316428,-0.31764183652510647,-0.43614697503162236,-0.5941672214178907,-0.46037457242127755,-0.9657987244511372,0.020973034908448554,0.09802896320192628,0.22813034406464353,0.24741139327477937,-0.37207922159900103,-0.3176700999745808,0.041617555297016946,0.8870745701705147,1.662826149355253,1.1637485101410596,1.2481767996888022
7.272557678171278,1.026921910384514,0.10620409708862111,1.4593390437355556,0.8470134547564419,0.2763173226765466,0.06789390121979594,-0.21185360792325794,0.3890132095835044,1.0807339733728605,0.4391804470417894,0.26309581192998,0.5633011517266987,0.5167909269566687,0.6389926067147911,1.1147031805281802,1.360253008092086,0.7818021565737339,-0.15383760901274016,-1.221765938418862,-0.6281015326869135,-0.9148415075339941,-1.7097741448815276,-1.7929541321008193,-1.5695099916509214,-2.0323723798594058,-1.130965685520455,-1.2945238974821986,-0.5842206687612526,-0.3416410336333668,0.10799531968233762
4.917444761703116,1.0622180060832822,1.2535448439209897,1.0118990097495988,0.49139607724948253,0.5576847913836577,0.7402300069700377,0.22854860179538733,-0.5584420881323575,-1.0976387394760267,-0.37155300696450066,-0.30050447320854357,0.25024023307287174,0.7089914390147856,0.25387293373670244,-0.5863769956487603,-1.843427298015709,-0.7570907023832111,-1.6969235939530707,-1.848484567507431,-2.735678814509998,-2.3166581483120825,-1.5890524382269984,-1.1588265887611717,-0.8076560531984793,-1.1289935222313088,-1.113843569402397,-0.24195645369036975,-1.6962770242344067,-0.9325619863032907,0.24390019344669506
0.31023387975006056,-0.6334771020112221,-1.2289437872544882,-1.3701493661473283,-1.1497432598251216,-2.0780369124684452,-2.199353097641107,-1.5590038739903251,0.22768246338527415,1.04590789506779,0.4197804748933656,1.1218598163982803,1.4797828324331994,1.9353061850248197,0.34259214580267383,0.1342516533010678,0.4857211993578675,0.7113062798396934,-1.064302482826727,-1.2349515145198646,-1.825233708597934,-1.7210476527878633,-0.6987233505915502,-0.08822110839060415,0.5198533820407242,0.16357418519028447,0.29976377069704496,-0.715626386812247,-1.73590237254193,-1.92477308241468,-0.880946834594959
1.818894915545935,-0.7496950447795194,-0.0017323912374379666,-1.1610712601748985,-0.2201001236601154,0.6519394047598907,0.7992131145634954,-0.6273825208273633,-0.1433166682810435,0.19010802053684,0.18938370151905431,0.295661022946068,0.5454408686977592,0.7585202597317282,0.178763960680129,-0.46028035334611767,0.3962307325057511,0.449306794548439,0.5535480690689145,0.3698932028651428,0.4737271658101089,-0.25230388447439184,-0.8079540846580255,-0.9740664166622549,-1.4368297830724408,-1.4525537861225362,-0.6435001014545128,0.7213245014721889,1.0999032089189678,1.3119513602027009,0.75287569654062
2.370780938090967,2.333712869188377,1.6474703005687739,1.1909359574092675,0.7859880413536952,-0.341790378030169,-0.4452040155173452,-1.0357517958100142,-0.43199029377432996,-1.2830815211631088,-1.8505359665782717,-0.5881249979468408,-1.5926134004497747,-1.1085475264602227,-2.5497947692251537,-2.292620943418556,-2.3013409296023593,-1.1611005857678391,-0.9859060829461289,-0.49108045339008016,-0.26729887971835675,-0.9757698290918173,-1.0846054443079303,0.433790297533821,-0.11216864773606151,0.13163526443242368,0.8909329347999256,0.48627721590385015,-0.1541824959481013,0.44737075604054666,-0.3791635142383702
2.4407584458912632,-0.9374183887127598,-0.7017794564534945,-0.7398179678664315,-0.1284568822313264,0.35376605447178777,1.2862497842774963,1.721490509948365,1.3862276790909167,1.1778564715056061,0.4338903175672465,1.148243816422855,1.1686972611557347,0.805749443738837,0.6709991702647254,1.8762774481202127,1.1349261647319895,1.9258863007070428,0.9337039717290212,1.4310048198528902,0.7548361293580552,0.5046579812619085,0.5172366131130899,-0.2601645385130008,-0.13608132289928582,0.2130010746694017,-0.23770665485201736,-0.851461327606297,-1.107448635627311,-2.0040688947122676,-1.3008411227146404
-3.247003080103223,-0.20358803431484002,-1.1365558036560302,-1.823093733613263,-0.7074996448769488,-0.6544243867429186,0.3251769195749118,0.46430596908958355,0.05424365945130376,0.8074484298157886,0.4608515706322971,0.30493974295114856,0.6432242547797895,1.0237598817393867,1.0960111396196812,-0.31407687246649124,-0.6339908639820445,-0.7055030927009751,-1.5877428065278125,-1.0356924788612527,-1.5387417684577966,-0.6683110109285662,-0.6954209435541991,-0.7992922141539461,-0.2564344001458397,-0.34294849098532904,0.18209550324261342,-0.03930112862225398,0.32093147572025915,-0.03840820137913974,-0.2633132237547416
0.8857262158565657,-0.4478596703727789,0.0075610281366925,-0.3172545164108197,0.6552357017266784,0.5697528209407317,0.6898183893510509,0.23548445542171004,-0.07542582129412592,-0.15921441090976424,-0.8459742277973435,-0.31266158456671944,-1.1605884127903228,-0.4144219234311691,-0.3185777800500297,-0.94167767404632,-0.3712697948122151,-0.2413406523960612,0.21201504038896934,1.5770698594534809,0.7545816194443588,1.0204513843523015,-0.09492719397142556,-1.1084992065242725,-0.22319367605114265,-0.28215779623169945,0.028803968614800127,0.6334974436465375,0.22058390956478732,-0.5308002090796065,-0.13068631667302802
4.256815854578857,-1.8058891426138417,-1.6862000895476368,-1.2793939402459669,-1.5796003733790789,-1.8258395173972715,-1.8032303885946146,0.14652630234328268,0.5954273852493801,0.5195436635472744,0.055289781114467654,0.3991999111610795,-0.16471617940388183,-0.5117923505660755,-0.7709433805892396,-0.16739648233897575,-0.5759494533819843,-1.7248478646695042,-1.9673882863574776,-1.3248229263575406,-1.7505091921196785,-1.268427591855522,-1.4683137838349893,-1.7236824117548397,-0.5389785018685137,-0.7240555327151786,-1.0390473093095731,-1.8533840913268678,-2.0845836566209273,-1.3208735930548197,-0.8585176070081921
-3.20253114003997,0.5806739640235015,-1.1006767760039695e-4,-0.39733559271147945,-1.8297628373169692,-1.4830466854561108,-0.29375694841599,-1.0044671891134893,-0.8906039431182935,-0.7788971873709036,-0.5026910050772493,0.603734081683965,1.6029326808178281,2.3254261833444176,1.8372270703524416,1.980775360117527,0.27775774399751213,0.4018100998745214,-0.663294954384731,-1.677748065397595,-0.8829476233261784,0.06691656193596013,0.34425404403655163,-0.9434000593014426,-0.19515632458112356,-1.4175110618093714,-2.041530526959002,-1.194108347411295,-1.7993445088945825,-1.2825547483760915,-1.7080217527446833
-4.02185872533408,-2.029321034360934,-1.5929369076021882,-1.3728202757652672,-0.9363771249420314,-0.34670863666433044,0.38649716480002244,0.6641540653268904,-0.4935224651381043,-0.6109685659268893,0.3920708957748612,0.21300409613829185,-0.6991322924834509,-0.7450847275606397,-0.8850768716891296,-0.9751791395363871,0.055602642598094186,-0.13356211348903996,-0.6254490006465888,-0.9869919614997553,-1.6076779036618443,-1.1614406017463001,-0.7963191193071548,-0.7871435793074573,-0.759943574856011,0.20023833864642307,-0.28350642933786957,-0.12945100876450658,0.07130537932547154,0.5419606818477478,0.6952450378338377
4.466511674738157,2.01139672176377,1.3509030915656277,1.1938162218166566,1.2431761369213739,0.5260674783983031,-0.2213122566756783,0.462524278189262,1.0336747413237344,1.743993208100024,0.9407371984723456,1.0000640366116704,-0.5037684616123018,-0.21980971406554517,-0.06604354259228348,0.023521718388824164,-1.0087719084671471,-1.018937946755224,-1.8262323108836271,-1.2473911410101208,-0.5019275422056282,-0.13526003107068968,0.43429312008174287,0.20147257079799347,0.8462873699312503,0.888076530671909,1.2493027085363375,1.5089996895421212,0.6948381692446264,0.9152005523632782,0.5485414266306028
2.785893161393696,-0.7426510027411918,-0.2014199105415729,-0.39003208093275316,-0.006838797128186729,0.40980106625896723,0.6680339150618108,0.3359427883674214,-1.9137030289391197,-1.4173809370822794,-2.13395777528315,-1.807833113910858,-1.5625954115058958,-2.068680837425837,-2.1420701385506744,-1.5429622179055917,-1.7316649800556059,-2.0424608749373663,-0.8067241811771237,-0.04929170797782073,-0.4450845248580837,-1.043717865366222,-0.947377338163924,-0.24105741395113278,-0.6976073750774939,-1.2751424260522806,-0.7340487826599337,-0.12735078591178312,-0.17881951628465098,0.44773871994375836,0.9908191420314684
-0.38534132055901,0.45095905506512296,-0.4184972712660954,-0.39098297055720266,0.21759173406356813,-0.008169082773002857,0.18151291976551293,-0.7547612119623441,-0.7901127641356697,0.37753278740431506,-0.41497101443729145,0.3706797790093954,0.2705376674862715,1.270567608747416,1.0838911729706107,0.6352439608757361,1.6244565888002638,1.7337471363526364,0.4120521190822323,0.33888780745234187,0.3004021676904693,-0.08848735963221516,0.9137708295343,0.997275591927652,1.1778909146235221,0.6729038879952792,0.07914246919872173,0.7010114647731838,1.6266309865609865,0.5062359970482941,0.09091161367658493
4.494752567286033,0.4440365597486997,0.8474034837674245,0.4985210591379318,1.1836656007107695,0.9108255495559208,0.7767307313339791,0.17822981499502136,0.05952756256539318,0.3436223047561341,-0.3018305323980095,0.7237578315363767,-0.24317776691049237,0.750600279578932,0.9136483681794509,0.03322864594078067,0.25476926873469685,0.08647796857542012,0.8734982710040373,0.40384955476578616,-0.2745082077856154,1.0992301656963062,1.3771994165260422,0.6828891788602431,0.5288552432727254,0.46737440549924625,0.3703881031203952,-0.35513764075926185,-0.7069543485707703,0.678920766532102,0.6082266012755853
-3.4623605061528036,-1.432942981557569,-1.1754384034040464,-1.863418534030179,-1.2239781066544926,-0.6088671124584,-0.18749389485053053,-0.9142926541085574,-0.9750583368114215,-0.8214585748237888,-1.2715316792954456,-1.8477701764369299,-0.7752351294246761,0.10424915321691368,-0.10383097717366194,0.03583038222786777,0.02604268822122806,0.4467416274008939,0.26279940081303454,0.6100695639885293,0.1951293195965758,0.0022014373400530834,0.7556086234679771,1.2399884606681832,0.8070480039895207,0.7250041551266472,0.7632684865506129,0.7443171152548508,-0.1664909540796475,0.2388997489180715,1.3816455292725942
2.741569489797671,0.4958711838296087,1.2080728096564064,1.4085406204863753,1.379043101902004,0.6310318126702231,0.5640399655402206,-0.2001818219010085,-0.5776113589861982,-0.9952657405081539,-0.07500901852811084,-0.15547643702717256,-0.42624571343828527,0.1893307917123629,0.11319238564535924,0.7005028236057388,0.5325066147454165,0.4921734628034067,-0.028779864457273364,0.4195484083258714,0.08594676537925516,-0.7228703385116754,-0.6599375062518129,-1.5224300758607519,-2.528460122761377,-2.5601662229233306,-1.2418952223736457,-1.233608770975152,-1.0982722068981436,-1.386869197454649,-1.9532029278134142
-2.0682534910507977,0.8991840123872884,0.9741239097123611,0.41093437611677414,-0.8372780331493099,-1.355272375047583,-0.41350790134641974,-0.5643369741451703,-0.3825027950326213,0.16681771955236432,0.14955090138610372,-0.0187839461513888,0.2863100304548897,-0.2350871897090466,-0.5341721585667134,0.3507070622278756,-0.8541450413287388,0.6569682134965911,1.073075630282343,1.1390855219086955,1.2797525952446647,0.8841378810245835,1.294422357843351,0.8400116081212006,1.679747964126603,1.0239672752878235,0.43040345706178096,1.2156113240672428,2.614959208086469,2.054228859374776,1.7810665173939113
4.646058840599472,1.777307012567924,0.6727822482011282,0.47457429314336774,0.7247891308103932,-0.08531804008508585,-0.11476447136064244,0.37478732749724,0.3480842151888989,0.5581335404626567,-0.11770156680958231,1.1212164620238854,1.5546933754069547,1.4655077648245385,-0.046696778703210026,0.4885574569994159,-0.04224161117007214,0.06205174116698853,-1.1877741036476295,-1.6840195722674285,-0.6281126049833893,-0.2994476126853117,1.0483474493109903,1.0537934654910213,0.5711033908374167,-0.04293249379584448,0.9844031816083515,0.32352658990093897,-0.5001275874369168,-0.05953961376590941,-0.7828488953134212
-1.361866455681879,1.2676093344884696,1.2798046337605389,0.9700877463583332,1.5204209946032516,1.7509888218536929,1.2037435504982974,1.5051947090167843,2.132011263079952,2.187714458716906,0.3452343198566739,-0.23989133230591522,-0.819208931479136,-0.7906527459075192,-0.523920679794696,-1.1035021837693624,-0.8873484521071113,-1.4131034724081688,-0.5800546880482226,-1.3769491620972294,-0.2969698272443302,-1.309492539280452,-0.2913602972752064,-0.5941300534535341,0.39896399801977533,-0.0038634014162265418,-0.6902292016625233,-1.2502767089307918,-1.0107461079014217,-0.28925359150449986,-0.5490038297147365
1.2621317373504297,1.1292159205701542,0.5571785346961567,0.8359015146294085,0.63498703798351,0.9120791535785362,0.8617187310117881,0.7111273743861489,-0.10077101246592118,0.18822544806478225,0.2615123905966548,1.3321600732975805,1.1036821271913915,1.3335230636808348,1.0917126047646482,1.740513561892657,1.6904104321520461,0.7392171697888914,0.39047111907091464,-0.38614264111488805,-0.45288417197505576,-0.9147427010084803,-0.28068039531173683,-0.26767263727705576,-0.859087682374592,-0.3098541647321785,0.0038044546348249414,-0.2968679316970116,-0.2452128313621247,0.21888822234715627,-0.16744073198000947
-2.9293964485785726,-0.22226151051404344,-0.08852496123936504,-0.43401283697677917,-0.8662329681633738,0.8321140267756043,-0.43256865903565767,-0.7490831113476851,-0.9052044247851191,-0.23696148429987915,-0.9030098303849019,0.13642785219893078,0.5786725349501409,-0.0034145686560183575,-0.45507824386464857,-0.08370861278455508,0.7245799554390999,1.2032010297564948,0.02100365090029524,0.06804225856687292,0.5211314846180003,1.4003389375226263,1.1513281886782942,1.2465670801225115,0.5798115912906949,0.867643118426566,1.6653555917879728,0.9620719222628036,0.637952232976049,0.052316356906792316,0.5521621422024244
-3.3404222003186863,-1.0226815945411434,-0.6708426849751132,-1.1878924592888087,0.20873163325669178,-0.33792772814665795,-0.6155963599459359,0.3958757146663699,0.8921810307283977,-0.04930484323078344,-0.428290995142561,-0.9367869202021466,-0.9484029503207491,-0.20518920689172823,-0.7971505217345779,-0.9917924403535254,-1.2031819590075261,-2.114536308956279,-2.9296783642522954,-2.0343078519866866,-1.7169070197506928,-0.5314251337251872,0.02961667790456464,-0.19423400900764898,-0.6710974185869139,-0.542904232119039,0.16332080486560452,1.1622061476976802,0.9926666832395342,1.1528569982995158,0.7083749660434419
2.3356590041214274,0.2249861676425343,-0.89982498267321,-1.4250451825932469,-1.4035866915086925,0.04366386090377032,-0.09238633158342614,-0.049180171500474754,-0.32610678535926474,-0.3924890991710556,-0.593947906996313,-1.6820073485633447,-0.6498005473942845,-0.9711720629718188,-0.9457105508063279,-1.094767670478654,-1.2622491429760374,-0.6678628067610782,-2.2143015214048236,-2.6112011114533358,-0.8263193872001291,-0.9644492254074265,-0.20537424864060394,-1.0737531018427415,-1.5618121420113755,-1.0220141669002683,-0.7063369558185842,-1.1839619045597352,-1.8724516818799122,-1.025270088257159,-0.03340204476105302
-1.6469272778387258,0.22701117280450328,-0.5292166828971201,-0.9472102986901332,-0.14345341043087417,-0.8832025054191237,-1.2031272867931835,0.03819619833036301,-0.6667466815643228,-0.8359069139244362,0.6167822600087502,0.7326298239227013,1.2056995470739587,0.47514197958275417,1.1768155451721767,0.19135932711280484,-0.46276144867413405,-0.827130384454349,-1.152546801501476,-0.8809419267874855,-0.18705557467430967,-0.44574827172894693,-0.13930395245216023,-0.5886684296740624,-0.8512942808559435,-0.01619883089518151,0.21372524988737507,0.03715957018729872,-1.1543818717275056,-1.3914519502443183,-1.4791454576799303
6.08341283075803,-0.00330870966093166,0.780548061540244,-0.523553805284168,-1.1967330285377071,-0.275811006457681,-0.8978549342514691,-0.8642973087406536,-1.2358950002283935,-1.281884012236617,-0.015542845778019518,-0.05552924268310504,-0.6858977841673713,-0.9481997458132935,-0.023732691053116203,0.1654554687661914,-0.5814313800624468,-0.1822395168653993,-0.25788468959158983,0.22838378894722022,0.0914746337025524,-0.7115210132636317,-0.7822302436399013,-0.16879893366707038,0.2681819025112047,0.36850103959935954,0.5687311444367835,-0.8080192027579142,-0.8194238599385152,-0.3265860977519105,0.4839043475823842
3.4285607894738295,-0.1659980962761716,-0.18486304505834714,0.28878894755692686,1.0266703723180293,1.1200540860142814,2.0808817459700846,0.9643532302238591,1.0033297207132312,0.4574228428535241,0.7369933826262735,0.8100991604471659,0.5086140241300764,0.7738051408317814,0.5689258241809854,-0.06557485662843501,0.02532929973347478,0.0895869161920833,0.15911473172323273,0.4613310824455532,0.6399693860697437,0.731754243493784,1.0010871272365098,0.2651484147151306,-0.2038261990511696,1.108238883545588,1.1269000892494792,1.2883281257349877,1.0980178493957573,0.5505994544245457,-0.2936832315834363
2.507508141230301,-0.2043152702173127,-1.2021638968659671,-0.37864636016697634,-0.35377437614664403,0.4958398490055209,1.4293621959108287,1.475737095828593,1.0591466532662897,1.721472789587191,0.9818903440769061,1.261088144552886,0.6213951555626642,0.6005524144623672,1.365710896384772,1.4581899426326177,-0.2720349307566587,-0.5152034400505114,0.6305071139142606,0.6041375037661059,0.6224198744817814,0.7998434506045362,-0.15900525340161506,1.1236169005069783,0.08179709595227437,-0.3090939149406048,0.2726442690901792,-0.7743286728672499,-1.0565165648437627,-1.0379347711679905,-0.03302205936435043
0.6451560503031417,-0.030437717521943,0.440220462486809,0.6877173269148554,-1.3605796281156648,-1.0734625417394497,-1.017268864468415,-0.612305010031038,-0.24031714996165815,0.87368762212374,0.4504220830589759,-0.5317981026839627,0.8263033886418869,0.9220664704178196,0.8580166084245081,0.30650292850699384,-2.4916333513988476e-4,-0.6156550247540001,-0.7652484047330153,-0.08674674217191922,0.013904365209244544,-1.3151841423406085,-1.0472656197790724,-0.4045597059924821,-0.6769227517399448,0.4320446217712809,-0.27918251825363316,-0.014437019455722781,0.30623946843734096,0.10653640240273511,-0.28286585962478517
-4.366191414016491,-0.8089845840764063,-1.1084571344339549,-0.5205779973762579,-0.2900698998849986,-0.4535055709979376,-0.10432175889484205,-1.1124722303606893,-0.7787793129347502,-0.5833384298275887,-0.20279962996000525,1.0829390824698748,0.26353467437656325,-0.17975254968561508,-0.0209037534406611,-0.1502345685561637,-0.8339451413849317,-1.770853838640063,-1.1681829022471286,-0.5720669361146627,-0.8954936815690434,-1.3494434720207533,-0.5376228544377931,-0.43699106426938555,-0.2589551840545881,-0.062202589239997275,-0.7150526824051486,0.28348477813431083,1.299982500490455,2.990608907036139,1.706957706642033
0.13265667370120204,0.16169623108445563,-0.29851511843298195,-0.6882882989007638,-0.7800098315454193,-0.37842497833401456,0.5401634457906399,1.1157851610855396,1.058738737186258,0.7474995293279099,-1.1037545347807962,-0.7800858783518708,-0.7266753247886402,-0.2706980687441597,-0.7172425550111148,-1.8850698002375788,-1.834108980596094,-1.2160844709806062,-0.8143132205577656,-0.9818681254527114,-0.849927380932607,-0.03181843264224643,0.4251111516630088,0.38801124380802776,0.44146603686177915,0.10898850706438915,-0.8724649595718376,-0.8253701647694617,0.7205190771497287,1.3445398958701713,0.8288534805065826
-1.3833457673386476,0.1484753498169426,-0.011573826999358508,-0.03331757692159637,-0.18216798151638972,0.43617194815736,0.637829461444634,0.6751174867453199,1.7511449118879816,1.2126217337695133,1.2994770539007328,0.6897732183391094,-0.37224330401544475,-1.1461685285094199,0.11278471354820194,-0.2523159288040031,-0.4343870057356991,0.5231356119372238,0.9468507127638848,1.013900686065384,1.1207413564693507,0.8829837917466768,0.2606041812764024,0.6977772855324413,0.10401949346937102,-0.34465256632632657,-0.4468117410804287,-0.5666299387989299,-0.6684732420513649,-0.5927033957834731,-0.28236281002458646
2.082655281750047,2.3805498663757545,3.152520892020556,2.662948732964518,2.36175700759974,2.307562019038746,1.2208893058559653,1.6278648683622328,0.9978485328662534,1.4383863583625667,0.40294306539531943,-0.2868259323643747,-0.6082460720178582,-0.3477314911626107,-0.015187899120421046,-1.8418914120967445,-1.4044586936530712,-1.102888729804203,-0.554021827220959,0.4135542104525748,1.6380123275671703,0.5125004081384623,0.6029214874418701,0.23264311330995258,-1.1678952501027657,-1.3055542657839025,-0.8547851248789212,0.33194272873890657,0.4865365032373202,-0.655841631076656,-1.0145400673500404
-0.34780525093516756,-1.1718607508873045,-1.085254886480332,-1.4740945534390082,-1.1169395374799256,-1.5551136570864768,-1.1360050288204122,-0.5865182591930942,0.13228216609203602,1.3786525745787725,1.0434297813416469,0.0424681959137803,0.15004773607924313,-0.2824776094402639,0.5019988167384967,-0.4284481946583026,-0.8554851754084761,-0.3307016127861267,0.7589326909258715,1.704511230466745,1.9138860756920402,2.1745029432753635,0.9889070375390404,0.9924152379004166,1.714645954501788,2.0281664202853515,0.6942186893416261,0.6233102908379822,-0.24494464406666433,0.13219182944729496,-0.21049899577324727
2.065173807541996,-1.2547030891289053,-0.660916066165434,-0.1749196994539011,-1.3878784371296133,-1.4399530777265586,-0.9343886361795632,-1.1519386798083184,-0.7442917194166467,-0.7357558104432612,-0.067102792392094,0.12866872019031364,0.09253077943338955,-0.34964023186254595,0.2045236993903442,-0.6749533298649836,-1.3580335429122046,-0.5458563984742139,-1.0360805345447321,0.28666928325355684,0.8774210783654984,0.3599592474210498,1.020803635055168,-0.05727470283355565,-0.6619709116089336,-0.5392760217853005,0.5740780091799899,0.901270337486051,0.9120997769097281,1.0814219581300726,1.1497866265081171
2.0428749911869626,1.494317197902766,1.4379227911362509,0.830720586584158,-0.14861942749923723,-0.38274557865298275,-0.3447510223972985,-0.9982624439690404,-0.7217725416295012,0.2801196473982268,0.26175740468297093,0.8075044850272268,-0.050503363141971125,0.3847375481613476,0.898983351661684,0.8672825643637412,0.14503267165291017,0.10326324261061456,-0.3292930738092606,-0.4757848072646738,-0.3850539394167239,0.46202178482813344,-0.3896159344159912,-1.3243587789691107,-1.6310484609419136,-1.1151057701319642,-0.8449921405196478,-0.7773557174316561,-0.3587391497687238,-1.474692021215441,-0.9274199006234521
2.6931672277509886,-0.023492921761965446,0.5143191345157032,1.4501525341013646,1.908463091312933,2.254894098035889,2.3018712859894945,1.713699780288996,1.1824773603454792,1.2264374797352007,0.5501767349746352,0.4361233931745326,0.8656599656772819,0.09974888567370879,-1.8735889924591544,-1.3098487528109612,-1.7267435809953924,-2.6152841589542395,-1.6648404509478487,-0.19149851210927893,0.11460298224678153,-0.47672377965540397,0.21851611197842843,0.9900783806368539,0.8574356078225422,0.8167630621627839,0.5572142768149767,0.16307682335251697,0.07782782084630016,0.9924212115342347,0.020100953090675607
-4.745242985499598,-0.11326169571702498,1.0075735157562848,0.6852415814247771,1.1149064209801007,0.414131092739928,-0.4205930272389486,0.07061239888238131,-0.8257539193420412,0.18024540746515952,0.736802638679998,1.829450815435456,1.2646487725899012,2.362596353960748,2.3707541123353035,3.0057851183265467,1.4312280779913427,1.6080038268298955,1.35267985152426,0.3660749086748179,-0.07900325837291292,0.13873461159410388,-0.07077945273572062,-1.1296897835559019,-1.104205927896526,-1.4992574550865094,-0.8435045013382299,0.43328185000493324,0.7002481386767737,0.2381603296475499,-0.3523508492378344
5.774839190725279,0.2940794519136455,0.2125912177974694,-0.36429061825151904,-0.30648023775175653,0.05042032408461378,-0.2131645740296061,0.3120480135329336,0.6284275676062444,0.5340274357055343,0.778835982435439,-0.5215552628647212,-0.3675509161636101,0.0817200659952377,0.36244518549788013,0.03947183103837147,0.06806651733161562,0.9546281197887052,0.6527464838792802,1.143791788185543,2.1154651528304487,1.990256675963342,1.9572402052257485,0.35516467223715126,0.5823698563710495,0.8130358912389192,0.6452343854941778,0.757400679738573,0.6586944273723105,0.33852377432000913,0.41124533231144556
5.099481532855403,0.7731685030686127,0.4521009692649387,1.4262249596074072,2.2305260494717407,2.701653344806743,1.9518748568664603,2.3393898476343873,2.2680028905359784,2.5628762142805934,1.675153956131634,0.7470120196283344,1.194440259589415,2.1942078798069,0.6685128880932355,0.4027984292497332,0.5679401935907027,0.07547290097730337,-0.4712941690492589,-0.7414499672192515,-0.7806597462831579,-0.29992693612341836,-0.9484411468667928,-0.5530714685535195,-0.784678570777157,-0.4818519503323262,-1.111000301665503,-1.2123862975230697,-0.5475142567140014,-0.005522519290514359,0.13851085907388544
-0.07340145721636615,-0.16657932741559162,-1.0747022790942231,-0.6755676193391797,-0.6602627530887792,0.5282869312537385,0.13735245566015145,-0.6592217424510134,0.5220020631449841,0.5635871907247826,1.1250312967910314,1.4281568395112805,0.5195255248661336,0.8181385672410771,-0.5003369866491512,0.15498691981191073,-0.3187607260809231,0.30039027966322346,0.4635676102107775,0.7197962502495521,0.5371404535246973,-0.018944771215976625,-0.25997316549801486,-1.2856300972742158,-1.0465803132189448,-0.9779145282072946,-1.2414453688941844,-1.056027518912872,-0.5502899319297256,0.41544165587194626,0.3882013529633795
0.4662190324132367,-1.94255809345824,-2.154508613579297,-1.7642521316345487,-1.8862615419759752,-1.218216920526098,-0.9668100271264347,-1.8853399097714818,-1.9996789891087885,-1.8120286243770019,-1.3058982618066304,-1.0121366871431476,-1.4828342702554183,-2.9163946912993324,-2.6796742751147393,-2.603720175558275,-2.409559013540802,-1.8475693256743815,-2.1930302317496086,-0.9889934459108118,-1.4855555037123482,-0.7445436542045394,-0.10582539916535573,-0.2083142364295625,0.7701042742366052,0.7453306354010305,-0.36948812868079006,-0.5811707779176777,-1.7986826978796449,-2.4324155640402827,-1.563516463491516
0.6234260560229916,-0.7707016202097522,-0.270281190701889,-0.06064729663042147,-0.7848876105925596,-0.6579647768585901,-0.46328079362749247,-0.5635408208164737,-0.88377096365409,-0.4445658194102896,-0.07368877555489364,0.39936953960842475,-0.08361298884107979,0.6929267432155449,0.2688498216240317,-0.3112149940980037,-1.1378923216707215,-1.7216805156421,-2.163254122435837,-1.1659635662693564,-1.3645403915513166,-0.8583792128337082,-1.1050168104603688,-0.5535417808302339,-0.968257667683172,-0.644964382909422,-0.08213042668035049,-0.30239979079257717,-1.3228044827190748,-2.420453801095331,-2.4645748824829274
-1.8994125409167362,0.4346247220911477,0.6826111550884588,0.8003292687044028,1.0597503626396134,0.7506779413283908,0.31079412571304177,-0.046578459416470236,-0.1114019230301326,0.7653658778623557,1.866601173287332,1.2507432328330095,0.9299857099228627,1.1126014102111266,0.2376248345380359,-0.37488277732759456,-0.10882126635272082,0.18220070856781218,0.3594564487255343,0.849992787167547,0.3954804923482342,0.6817269795657301,0.5350199866462504,0.6881089693186686,0.6687990177787843,-0.5156599205897922,-0.3405099577561813,-1.1866757538035797,-1.6738225729777583,-1.2934347485015634,-0.06548814803122721
-0.6735587990250215,-1.7466199736742603,-1.742282055061906,-0.5831218589944209,0.4216806608907152,0.45137574264568897,0.550173789238629,0.8113936670043533,2.0209682460929383,1.8899640574069032,2.628770557685027,1.244540303236435,0.8710778258783487,0.5265400027522853,0.6275825793543891,1.318836582002426,0.5790463251963881,-0.3826706978134117,0.8168180911073833,0.2282608199156413,-0.4893727073016687,0.3682079344140577,0.39703065989614567,0.37938779995733246,0.40053886313111237,0.31211340788602276,0.45182113363729526,0.24747667027289716,0.12376700702980321,0.14302348297531928,0.42612917223482605
-1.3127796444314708,-0.04621577794037472,0.9221560339135778,0.84882461104794,0.24744182095674266,-0.6481334490058752,-1.1668497431594802,-0.13874224917485595,-0.18995418123493088,-0.9926171942039148,-0.815126714016331,-0.021262101124030514,0.2904220844887898,0.6369133328685378,-0.24470704665034043,0.969578915464767,0.9607545971101445,0.25069292438110985,0.5030468004112714,0.08357691607785049,0.8210511371923709,1.1334161399619416,0.614660284374084,0.12350539390791702,-0.4846017024908535,1.0997479953152125,0.04687638023089867,-0.6323972370973259,-1.1381036111467837,-1.0193041647849026,-1.0090661131283767
